1.041975402832031250e+01,1.123433532714843750e+02,3.393119049072265625e+01,3.939983367919921875e+01,3.306784057617187500e+01,3.130818939208984375e+01,3.189054107666015625e+01,3.317469787597656250e+01,3.413320541381835938e+01,1.000000000000000000e+00
1.149893665313720703e+01,1.120797042846679688e+02,3.385866546630859375e+01,3.909344100952148438e+01,3.269891357421875000e+01,3.109194946289062500e+01,3.174131011962890625e+01,3.304681777954101562e+01,3.380765151977539062e+01,1.000000000000000000e+00
2.213496589660644531e+01,1.191236648559570312e+02,3.847966384887695312e+01,4.293538284301757812e+01,3.606259918212890625e+01,3.587420272827148438e+01,3.531143188476562500e+01,3.656818771362304688e+01,3.790446472167968750e+01,1.000000000000000000e+00
2.542202377319335938e+01,1.223600616455078125e+02,3.942683029174804688e+01,4.374870681762695312e+01,3.632822418212890625e+01,3.626268768310546875e+01,3.581208419799804688e+01,3.710633087158203125e+01,3.859100723266601562e+01,1.000000000000000000e+00
2.277572441101074219e+01,1.166899032592773438e+02,3.837691116333007812e+01,4.315208816528320312e+01,3.628021621704101562e+01,3.595580673217773438e+01,3.546507263183593750e+01,3.671504211425781250e+01,3.827429962158203125e+01,1.000000000000000000e+00
1.289086151123046875e+01,1.153411560058593750e+02,3.744608306884765625e+01,4.290377807617187500e+01,3.608860778808593750e+01,3.470315551757812500e+01,3.498432922363281250e+01,3.606427383422851562e+01,3.768191528320312500e+01,1.000000000000000000e+00
1.138405990600585938e+01,1.134425506591796875e+02,3.402507400512695312e+01,4.037888717651367188e+01,3.343134689331054688e+01,3.034790611267089844e+01,3.224875259399414062e+01,3.245607757568359375e+01,3.403764724731445312e+01,1.000000000000000000e+00
1.347867774963378906e+01,1.121114730834960938e+02,3.460370635986328125e+01,4.111526870727539062e+01,3.440105056762695312e+01,3.122239685058593750e+01,3.319435501098632812e+01,3.339496994018554688e+01,3.497772979736328125e+01,1.000000000000000000e+00
1.615623664855957031e+01,1.094042892456054688e+02,3.384158325195312500e+01,4.014289093017578125e+01,3.417474746704101562e+01,3.106554222106933594e+01,3.263215637207031250e+01,3.276063537597656250e+01,3.444083786010742188e+01,1.000000000000000000e+00
2.276612281799316406e+01,1.012177658081054688e+02,3.409535598754882812e+01,4.084384536743164062e+01,3.573408889770507812e+01,3.102894210815429688e+01,3.356350708007812500e+01,3.423648452758789062e+01,3.560068893432617188e+01,1.000000000000000000e+00
3.076930427551269531e+01,1.000824813842773438e+02,3.726918792724609375e+01,4.557934570312500000e+01,4.066091918945312500e+01,3.487349700927734375e+01,3.844069671630859375e+01,3.891441726684570312e+01,4.042569732666015625e+01,1.000000000000000000e+00
3.209412384033203125e+01,1.059678421020507812e+02,3.970908355712890625e+01,4.864736557006835938e+01,4.297473144531250000e+01,3.735697555541992188e+01,4.125771331787109375e+01,4.175574874877929688e+01,4.361244964599609375e+01,1.000000000000000000e+00
2.757935523986816406e+01,1.105306701660156250e+02,3.755184936523437500e+01,4.527269363403320312e+01,3.896292114257812500e+01,3.463486480712890625e+01,3.733938217163085938e+01,3.745230865478515625e+01,3.926457595825195312e+01,1.000000000000000000e+00
2.332766342163085938e+01,1.129533538818359375e+02,3.715920639038085938e+01,4.442964553833007812e+01,3.781740951538085938e+01,3.449809265136718750e+01,3.646964645385742188e+01,3.648792266845703125e+01,3.860836791992187500e+01,1.000000000000000000e+00
2.304952049255371094e+01,1.049221572875976562e+02,3.855966949462890625e+01,4.675815200805664062e+01,4.082200241088867188e+01,3.647929763793945312e+01,3.940022277832031250e+01,3.964332199096679688e+01,4.144420623779296875e+01,1.000000000000000000e+00
2.996298217773437500e+01,1.006669158935546875e+02,3.921198654174804688e+01,4.837792205810546875e+01,4.337438964843750000e+01,3.788018798828125000e+01,4.115131759643554688e+01,4.153189086914062500e+01,4.314156341552734375e+01,1.000000000000000000e+00
3.041315269470214844e+01,1.052232131958007812e+02,4.202844619750976562e+01,5.141337203979492188e+01,4.589809417724609375e+01,4.073360061645507812e+01,4.432386398315429688e+01,4.505170059204101562e+01,4.682188796997070312e+01,1.000000000000000000e+00
3.039553833007812500e+01,1.074632949829101562e+02,4.224396514892578125e+01,5.148862075805664062e+01,4.569272232055664062e+01,4.065308761596679688e+01,4.421173477172851562e+01,4.460455322265625000e+01,4.640936279296875000e+01,1.000000000000000000e+00
2.309031867980957031e+01,1.074251937866210938e+02,3.901842117309570312e+01,4.733174514770507812e+01,4.096872329711914062e+01,3.688669967651367188e+01,3.961282348632812500e+01,3.991627883911132812e+01,4.169859695434570312e+01,1.000000000000000000e+00
1.512174797058105469e+01,1.133053512573242188e+02,3.585511016845703125e+01,4.072151184082031250e+01,3.442602157592773438e+01,3.348442840576171875e+01,3.328594589233398438e+01,3.459669876098632812e+01,3.556580352783203125e+01,1.000000000000000000e+00
1.617958450317382812e+01,1.157529296875000000e+02,3.663951873779296875e+01,4.143172836303710938e+01,3.489411544799804688e+01,3.410634613037109375e+01,3.391875076293945312e+01,3.506816101074218750e+01,3.615570449829101562e+01,1.000000000000000000e+00
2.267115211486816406e+01,1.182595062255859375e+02,3.748214721679687500e+01,4.191920471191406250e+01,3.479034805297851562e+01,3.419730377197265625e+01,3.436124038696289062e+01,3.521864318847656250e+01,3.644961166381835938e+01,1.000000000000000000e+00
2.583135414123535156e+01,1.170058822631835938e+02,3.924803924560546875e+01,4.380544281005859375e+01,3.670848464965820312e+01,3.636805725097656250e+01,3.600936889648437500e+01,3.703038024902343750e+01,3.871900558471679688e+01,1.000000000000000000e+00
2.678885841369628906e+01,1.120852203369140625e+02,3.841420364379882812e+01,4.344637298583984375e+01,3.633359146118164062e+01,3.564854049682617188e+01,3.537514495849609375e+01,3.671194839477539062e+01,3.774375534057617188e+01,1.000000000000000000e+00
2.713476943969726562e+01,1.036235427856445312e+02,3.784968185424804688e+01,4.288373184204101562e+01,3.675512313842773438e+01,3.546228027343750000e+01,3.532056808471679688e+01,3.746276855468750000e+01,3.757374954223632812e+01,1.000000000000000000e+00
2.912911605834960938e+01,1.082472152709960938e+02,4.167492675781250000e+01,4.669809341430664062e+01,3.980673599243164062e+01,3.942169570922851562e+01,3.898443222045898438e+01,4.115130996704101562e+01,4.135553359985351562e+01,1.000000000000000000e+00
3.232597732543945312e+01,1.048429031372070312e+02,4.070930480957031250e+01,4.620422744750976562e+01,3.901729202270507812e+01,3.854869079589843750e+01,3.838162612915039062e+01,4.068183135986328125e+01,4.064474487304687500e+01,1.000000000000000000e+00
3.195729446411132812e+01,1.091447601318359375e+02,3.819532775878906250e+01,4.324633407592773438e+01,3.621949768066406250e+01,3.578749465942382812e+01,3.528211975097656250e+01,3.684207534790039062e+01,3.739384841918945312e+01,1.000000000000000000e+00
3.035326766967773438e+01,1.092047500610351562e+02,4.167304229736328125e+01,4.709252548217773438e+01,3.962923812866210938e+01,3.921800231933593750e+01,3.906065368652343750e+01,4.081535339355468750e+01,4.138446426391601562e+01,1.000000000000000000e+00
1.742094230651855469e+01,1.011062698364257812e+02,4.133945083618164062e+01,4.919765853881835938e+01,4.410529708862304688e+01,3.916725540161132812e+01,4.235952758789062500e+01,4.387063217163085938e+01,4.451264572143554688e+01,1.000000000000000000e+00
1.862359237670898438e+01,1.012619400024414062e+02,4.180633544921875000e+01,4.983312988281250000e+01,4.478030776977539062e+01,3.960782623291015625e+01,4.265947723388671875e+01,4.427019500732421875e+01,4.472188949584960938e+01,1.000000000000000000e+00
2.002574729919433594e+01,9.972812652587890625e+01,4.149339675903320312e+01,4.945600128173828125e+01,4.475530242919921875e+01,3.916141510009765625e+01,4.214099121093750000e+01,4.380266571044921875e+01,4.427033233642578125e+01,1.000000000000000000e+00
2.685398483276367188e+01,1.045405502319335938e+02,4.372839355468750000e+01,5.245040130615234375e+01,4.746394729614257812e+01,4.162641525268554688e+01,4.556104278564453125e+01,4.642022323608398438e+01,4.726132965087890625e+01,1.000000000000000000e+00
3.244120025634765625e+01,1.030006561279296875e+02,3.710161209106445312e+01,4.500248718261718750e+01,4.018125915527343750e+01,3.487480163574218750e+01,3.823250579833984375e+01,3.912939453125000000e+01,4.105681991577148438e+01,1.000000000000000000e+00
3.311232376098632812e+01,1.018113403320312500e+02,3.933285903930664062e+01,4.778819274902343750e+01,4.314347839355468750e+01,3.749293136596679688e+01,4.100307464599609375e+01,4.179124450683593750e+01,4.358194732666015625e+01,1.000000000000000000e+00
3.464267730712890625e+01,1.080008926391601562e+02,4.032781982421875000e+01,4.910649871826171875e+01,4.375389862060546875e+01,3.796088790893554688e+01,4.172042846679687500e+01,4.197304916381835938e+01,4.395444107055664062e+01,1.000000000000000000e+00
2.486317634582519531e+01,1.064627075195312500e+02,4.044086074829101562e+01,4.835577011108398438e+01,4.286368942260742188e+01,3.746487045288085938e+01,4.079687118530273438e+01,4.152800369262695312e+01,4.274097442626953125e+01,1.000000000000000000e+00
2.354882049560546875e+01,1.012119750976562500e+02,3.847498703002929688e+01,4.603418731689453125e+01,4.124780273437500000e+01,3.623770141601562500e+01,3.900259399414062500e+01,3.993830871582031250e+01,4.066683578491210938e+01,1.000000000000000000e+00
2.398578262329101562e+01,1.046334609985351562e+02,4.074307250976562500e+01,4.862134933471679688e+01,4.343339157104492188e+01,3.908506774902343750e+01,4.186360549926757812e+01,4.287554168701171875e+01,4.385445022583007812e+01,1.000000000000000000e+00
2.438491821289062500e+01,1.038291244506835938e+02,4.817649078369140625e+01,5.889642333984375000e+01,5.347270584106445312e+01,4.841703414916992188e+01,5.227686691284179688e+01,5.255863571166992188e+01,5.325614929199218750e+01,1.000000000000000000e+00
2.368888282775878906e+01,9.938670349121093750e+01,4.550397491455078125e+01,5.529196548461914062e+01,5.069665145874023438e+01,4.518623352050781250e+01,4.852847290039062500e+01,4.998880767822265625e+01,5.077479934692382812e+01,1.000000000000000000e+00
1.500297164916992188e+01,1.218354949951171875e+02,3.839070892333984375e+01,4.331570816040039062e+01,3.648429489135742188e+01,3.582646942138671875e+01,3.581046676635742188e+01,3.687557220458984375e+01,3.862789535522460938e+01,1.000000000000000000e+00
2.021957206726074219e+01,1.187314224243164062e+02,3.583992385864257812e+01,4.026156616210937500e+01,3.382845306396484375e+01,3.302779388427734375e+01,3.316815185546875000e+01,3.430905151367187500e+01,3.582796859741210938e+01,1.000000000000000000e+00
1.850604057312011719e+01,1.216622161865234375e+02,3.632662963867187500e+01,4.061637496948242188e+01,3.381006622314453125e+01,3.317078399658203125e+01,3.318890380859375000e+01,3.407244873046875000e+01,3.546050643920898438e+01,1.000000000000000000e+00
1.970850372314453125e+01,1.190032501220703125e+02,3.733794784545898438e+01,4.151960372924804688e+01,3.481222915649414062e+01,3.398869323730468750e+01,3.438282012939453125e+01,3.532398605346679688e+01,3.684106826782226562e+01,1.000000000000000000e+00
2.129885101318359375e+01,1.219634246826171875e+02,4.045872879028320312e+01,4.468567276000976562e+01,3.740913391113281250e+01,3.695026016235351562e+01,3.710691833496093750e+01,3.805326461791992188e+01,3.996385192871093750e+01,1.000000000000000000e+00
2.017267417907714844e+01,1.169886932373046875e+02,3.811748504638671875e+01,4.269966125488281250e+01,3.594647979736328125e+01,3.502011871337890625e+01,3.538654708862304688e+01,3.650223541259765625e+01,3.853046035766601562e+01,1.000000000000000000e+00
2.659542083740234375e+01,1.136326599121093750e+02,3.845215225219726562e+01,4.355572509765625000e+01,3.672753524780273438e+01,3.609059524536132812e+01,3.549752426147460938e+01,3.648960113525390625e+01,3.841063308715820312e+01,1.000000000000000000e+00
2.048367118835449219e+01,1.150504455566406250e+02,4.039793014526367188e+01,4.555859375000000000e+01,3.810110092163085938e+01,3.707418823242187500e+01,3.768918228149414062e+01,3.839305496215820312e+01,3.984693908691406250e+01,1.000000000000000000e+00
2.289662742614746094e+01,1.142561340332031250e+02,4.441568374633789062e+01,4.981654357910156250e+01,4.228393173217773438e+01,4.124441909790039062e+01,4.220153427124023438e+01,4.314601898193359375e+01,4.559674835205078125e+01,1.000000000000000000e+00
2.183917236328125000e+01,1.160427322387695312e+02,4.473665237426757812e+01,4.981506729125976562e+01,4.224799728393554688e+01,4.141114425659179688e+01,4.245252990722656250e+01,4.333548736572265625e+01,4.558495330810546875e+01,1.000000000000000000e+00
1.445917701721191406e+01,1.044376220703125000e+02,3.743437576293945312e+01,4.448984909057617188e+01,3.863810348510742188e+01,3.477288055419921875e+01,3.702514648437500000e+01,3.762583541870117188e+01,3.913670730590820312e+01,1.000000000000000000e+00
3.083773231506347656e+01,1.076608123779296875e+02,4.494753265380859375e+01,5.433264160156250000e+01,4.896168899536132812e+01,4.345733642578125000e+01,4.745751190185546875e+01,4.807530212402343750e+01,4.939704895019531250e+01,1.000000000000000000e+00
3.892686843872070312e+01,1.097024307250976562e+02,3.952119445800781250e+01,4.794737625122070312e+01,4.272217178344726562e+01,3.748802947998046875e+01,4.110918045043945312e+01,4.144798660278320312e+01,4.361385345458984375e+01,1.000000000000000000e+00
8.948882102966308594e+00,1.157805786132812500e+02,3.759952163696289062e+01,4.301004791259765625e+01,3.621848678588867188e+01,3.482075881958007812e+01,3.541541290283203125e+01,3.681191253662109375e+01,3.774267959594726562e+01,1.000000000000000000e+00
2.415346908569335938e+01,1.186455535888671875e+02,3.877651977539062500e+01,4.323206710815429688e+01,3.608740997314453125e+01,3.548631286621093750e+01,3.555696105957031250e+01,3.662726211547851562e+01,3.811455917358398438e+01,1.000000000000000000e+00
2.682195472717285156e+01,1.135554428100585938e+02,3.743719863891601562e+01,4.194179153442382812e+01,3.535270309448242188e+01,3.480553436279296875e+01,3.450679397583007812e+01,3.584080505371093750e+01,3.723948287963867188e+01,1.000000000000000000e+00
2.668620872497558594e+01,1.155816955566406250e+02,3.709335708618164062e+01,4.141767501831054688e+01,3.481534194946289062e+01,3.429605484008789062e+01,3.388215637207031250e+01,3.516878890991210938e+01,3.668919754028320312e+01,1.000000000000000000e+00
2.366923522949218750e+01,1.149640502929687500e+02,3.697642898559570312e+01,4.169813537597656250e+01,3.505727386474609375e+01,3.406317901611328125e+01,3.400874710083007812e+01,3.503026199340820312e+01,3.643933868408203125e+01,1.000000000000000000e+00
7.638492584228515625e+00,9.096742248535156250e+01,2.950431251525878906e+01,3.616947555541992188e+01,3.054635238647460938e+01,2.649461746215820312e+01,2.842354965209960938e+01,2.864640998840332031e+01,2.921778678894042969e+01,2.000000000000000000e+00
3.813212871551513672e+00,9.067518615722656250e+01,2.885609054565429688e+01,3.563378143310546875e+01,2.996000480651855469e+01,2.613250732421875000e+01,2.784634208679199219e+01,2.805097961425781250e+01,2.862312126159667969e+01,2.000000000000000000e+00
1.259149074554443359e+01,7.635875701904296875e+01,2.909863471984863281e+01,3.694539260864257812e+01,3.156876754760742188e+01,2.653766250610351562e+01,2.861282920837402344e+01,2.929546165466308594e+01,2.976118278503417969e+01,2.000000000000000000e+00
1.813032913208007812e+01,7.413349914550781250e+01,2.912718772888183594e+01,3.701782608032226562e+01,3.155586051940917969e+01,2.672386360168457031e+01,2.879852294921875000e+01,2.980276489257812500e+01,3.012502670288085938e+01,2.000000000000000000e+00
1.612519264221191406e+01,7.838327789306640625e+01,3.152515983581542969e+01,4.011069488525390625e+01,3.400722503662109375e+01,2.882829856872558594e+01,3.129485321044921875e+01,3.255552673339843750e+01,3.285229492187500000e+01,2.000000000000000000e+00
1.186287403106689453e+01,8.382633972167968750e+01,2.825500106811523438e+01,3.543331146240234375e+01,2.958948326110839844e+01,2.595083618164062500e+01,2.772870063781738281e+01,2.851792526245117188e+01,2.881504821777343750e+01,2.000000000000000000e+00
6.630507946014404297e+00,9.571791839599609375e+01,2.913589286804199219e+01,3.600880432128906250e+01,2.998142051696777344e+01,2.688953208923339844e+01,2.821358680725097656e+01,2.853717613220214844e+01,2.919054603576660156e+01,2.000000000000000000e+00
7.419955730438232422e+00,1.047453460693359375e+02,3.058560943603515625e+01,3.670886611938476562e+01,3.068942260742187500e+01,2.774680709838867188e+01,2.920096778869628906e+01,2.957270431518554688e+01,3.031949806213378906e+01,2.000000000000000000e+00
6.626391887664794922e+00,1.033198165893554688e+02,3.091904258728027344e+01,3.722015380859375000e+01,3.118360137939453125e+01,2.794230651855468750e+01,2.960123252868652344e+01,3.005043792724609375e+01,3.075932502746582031e+01,2.000000000000000000e+00
1.316928625106811523e+00,9.633435058593750000e+01,3.030946159362792969e+01,3.673400878906250000e+01,3.095575332641601562e+01,2.754811668395996094e+01,2.910868453979492188e+01,2.976126861572265625e+01,3.058835029602050781e+01,2.000000000000000000e+00
9.497488021850585938e+00,8.547950744628906250e+01,2.848939704895019531e+01,3.498117446899414062e+01,2.969373893737792969e+01,2.595566368103027344e+01,2.756425476074218750e+01,2.824800300598144531e+01,2.881788063049316406e+01,2.000000000000000000e+00
7.379430294036865234e+00,8.709847259521484375e+01,3.069907569885253906e+01,3.807075881958007812e+01,3.218650054931640625e+01,2.800963973999023438e+01,2.976482582092285156e+01,3.068013763427734375e+01,3.133750534057617188e+01,2.000000000000000000e+00
1.124068737030029297e+01,8.130867004394531250e+01,3.036600303649902344e+01,3.831794357299804688e+01,3.244174957275390625e+01,2.805397605895996094e+01,3.011680603027343750e+01,3.091209411621093750e+01,3.119230461120605469e+01,2.000000000000000000e+00
1.015328788757324219e+01,8.557485961914062500e+01,3.026977157592773438e+01,3.783000564575195312e+01,3.176470184326171875e+01,2.792317581176757812e+01,2.963634872436523438e+01,3.037187957763671875e+01,3.064771842956542969e+01,2.000000000000000000e+00
1.405581283569335938e+01,7.929305267333984375e+01,2.921824836730957031e+01,3.686933135986328125e+01,3.117270088195800781e+01,2.673095321655273438e+01,2.865498733520507812e+01,2.962457275390625000e+01,2.987266731262207031e+01,2.000000000000000000e+00
6.776045322418212891e+00,9.651260375976562500e+01,3.130487823486328125e+01,3.839648818969726562e+01,3.199896049499511719e+01,2.895917510986328125e+01,3.035576820373535156e+01,3.085800743103027344e+01,3.160007667541503906e+01,2.000000000000000000e+00
3.945655822753906250e+00,9.874007415771484375e+01,3.209441757202148438e+01,3.924501419067382812e+01,3.267668914794921875e+01,2.942600822448730469e+01,3.104794502258300781e+01,3.134282493591308594e+01,3.205495452880859375e+01,2.000000000000000000e+00
5.860811710357666016e+00,1.029561691284179688e+02,3.248181152343750000e+01,3.883232879638671875e+01,3.266083145141601562e+01,2.977974510192871094e+01,3.121405982971191406e+01,3.175755310058593750e+01,3.272449874877929688e+01,2.000000000000000000e+00
5.455781459808349609e+00,1.020771713256835938e+02,3.199319458007812500e+01,3.820075988769531250e+01,3.224204254150390625e+01,2.901780128479003906e+01,3.069054412841796875e+01,3.141301727294921875e+01,3.220271301269531250e+01,2.000000000000000000e+00
7.054010868072509766e+00,1.068034439086914062e+02,3.180389022827148438e+01,3.772727966308593750e+01,3.158521842956542969e+01,2.874791526794433594e+01,3.019297409057617188e+01,3.080253601074218750e+01,3.177778625488281250e+01,2.000000000000000000e+00
3.588425874710083008e+00,9.679125976562500000e+01,3.080677604675292969e+01,3.719935607910156250e+01,3.135475158691406250e+01,2.775506401062011719e+01,2.959439277648925781e+01,3.025074195861816406e+01,3.091866111755371094e+01,2.000000000000000000e+00
7.814169883728027344e+00,1.085916519165039062e+02,3.155668258666992188e+01,3.736052322387695312e+01,3.119224357604980469e+01,2.850213813781738281e+01,2.990281295776367188e+01,3.033504867553710938e+01,3.120762062072753906e+01,2.000000000000000000e+00
6.599953174591064453e+00,1.052397232055664062e+02,3.102602005004882812e+01,3.688195419311523438e+01,3.096017837524414062e+01,2.802314567565917969e+01,2.957402801513671875e+01,3.012959480285644531e+01,3.101058006286621094e+01,2.000000000000000000e+00
7.855297088623046875e+00,1.060308914184570312e+02,3.143903541564941406e+01,3.725840759277343750e+01,3.136186790466308594e+01,2.828281211853027344e+01,2.986526489257812500e+01,3.052868461608886719e+01,3.158135032653808594e+01,2.000000000000000000e+00
6.642221927642822266e+00,1.032676773071289062e+02,3.123748779296875000e+01,3.729282379150390625e+01,3.141597747802734375e+01,2.812906455993652344e+01,2.993442344665527344e+01,3.060015106201171875e+01,3.160490608215332031e+01,2.000000000000000000e+00
1.463930988311767578e+01,1.228913269042968750e+02,2.941918754577636719e+01,3.444921493530273438e+01,2.795310592651367188e+01,2.543328285217285156e+01,2.744067382812500000e+01,2.788471984863281250e+01,2.864379501342773438e+01,2.000000000000000000e+00
2.309379005432128906e+01,1.283604888916015625e+02,2.998548126220703125e+01,3.488299179077148438e+01,2.831122016906738281e+01,2.612645721435546875e+01,2.781830596923828125e+01,2.816692161560058594e+01,2.916778564453125000e+01,2.000000000000000000e+00
1.934523200988769531e+01,1.265477981567382812e+02,3.051907730102539062e+01,3.563694381713867188e+01,2.881366920471191406e+01,2.640995025634765625e+01,2.822151756286621094e+01,2.858004188537597656e+01,2.960453414916992188e+01,2.000000000000000000e+00
1.642351341247558594e+01,1.245637054443359375e+02,3.110805702209472656e+01,3.644826507568359375e+01,2.938954925537109375e+01,2.690059089660644531e+01,2.887152099609375000e+01,2.930562782287597656e+01,3.031031227111816406e+01,2.000000000000000000e+00
1.643682861328125000e+01,1.235662231445312500e+02,3.144860076904296875e+01,3.694083023071289062e+01,2.981274604797363281e+01,2.723333740234375000e+01,2.927670478820800781e+01,2.969689941406250000e+01,3.071932220458984375e+01,2.000000000000000000e+00
1.490962123870849609e+01,1.197953872680664062e+02,3.162416267395019531e+01,3.729913330078125000e+01,3.039550971984863281e+01,2.759764862060546875e+01,2.963062095642089844e+01,2.994820022583007812e+01,3.104788017272949219e+01,2.000000000000000000e+00
1.889641761779785156e+01,1.252750930786132812e+02,3.410045242309570312e+01,3.976955032348632812e+01,3.232918548583984375e+01,2.999068832397460938e+01,3.154966735839843750e+01,3.157707786560058594e+01,3.316105270385742188e+01,2.000000000000000000e+00
2.159100532531738281e+01,1.278799133300781250e+02,3.451052856445312500e+01,4.003376007080078125e+01,3.253958129882812500e+01,3.040198135375976562e+01,3.185401725769042969e+01,3.181152534484863281e+01,3.367076110839843750e+01,2.000000000000000000e+00
2.309302711486816406e+01,1.248795471191406250e+02,3.817321395874023438e+01,4.518871688842773438e+01,3.654479217529296875e+01,3.382429122924804688e+01,3.595066452026367188e+01,3.581967926025390625e+01,3.790621566772460938e+01,2.000000000000000000e+00
2.408773803710937500e+01,1.243192291259765625e+02,3.772220993041992188e+01,4.501969909667968750e+01,3.623153305053710938e+01,3.323744583129882812e+01,3.596390533447265625e+01,3.586967086791992188e+01,3.762962722778320312e+01,2.000000000000000000e+00
2.172654914855957031e+01,1.218943252563476562e+02,3.623115158081054688e+01,4.341482543945312500e+01,3.497584533691406250e+01,3.174414443969726562e+01,3.445507431030273438e+01,3.443009948730468750e+01,3.592497253417968750e+01,2.000000000000000000e+00
1.943771362304687500e+01,1.217301330566406250e+02,3.764565277099609375e+01,4.453152847290039062e+01,3.637493133544921875e+01,3.308058166503906250e+01,3.610272598266601562e+01,3.639575576782226562e+01,3.823991012573242188e+01,2.000000000000000000e+00
1.939221191406250000e+01,1.216081466674804688e+02,3.485500335693359375e+01,4.090416336059570312e+01,3.369475555419921875e+01,3.040029907226562500e+01,3.286722564697265625e+01,3.322258758544921875e+01,3.466814804077148438e+01,2.000000000000000000e+00
1.869726943969726562e+01,1.187591934204101562e+02,3.324914550781250000e+01,3.916247177124023438e+01,3.244916534423828125e+01,2.894572067260742188e+01,3.146086883544921875e+01,3.193368721008300781e+01,3.323151016235351562e+01,2.000000000000000000e+00
1.591015625000000000e+01,1.176351928710937500e+02,3.476327133178710938e+01,4.087131500244140625e+01,3.395123291015625000e+01,3.053240966796875000e+01,3.292013931274414062e+01,3.334892654418945312e+01,3.474565505981445312e+01,2.000000000000000000e+00
2.313000869750976562e+01,1.226704864501953125e+02,3.874046325683593750e+01,4.537943267822265625e+01,3.775002670288085938e+01,3.475963592529296875e+01,3.704589462280273438e+01,3.734584426879882812e+01,3.980281829833984375e+01,2.000000000000000000e+00
1.462471771240234375e+01,1.117057037353515625e+02,3.450012969970703125e+01,4.137088775634765625e+01,3.430641555786132812e+01,2.994005775451660156e+01,3.309675979614257812e+01,3.330591964721679688e+01,3.466175079345703125e+01,2.000000000000000000e+00
1.869730186462402344e+01,1.177891387939453125e+02,3.201572036743164062e+01,3.858875274658203125e+01,3.114525985717773438e+01,2.773623657226562500e+01,3.028245735168457031e+01,3.026416397094726562e+01,3.159399223327636719e+01,2.000000000000000000e+00
1.493552207946777344e+01,1.205775833129882812e+02,3.276308822631835938e+01,3.908446502685546875e+01,3.126751518249511719e+01,2.815399169921875000e+01,3.067912864685058594e+01,3.063879585266113281e+01,3.177054405212402344e+01,2.000000000000000000e+00
1.755177116394042969e+01,1.189094085693359375e+02,3.590194702148437500e+01,4.272169113159179688e+01,3.491661453247070312e+01,3.154217147827148438e+01,3.411122131347656250e+01,3.411839675903320312e+01,3.578664398193359375e+01,2.000000000000000000e+00
2.096065711975097656e+01,1.254392395019531250e+02,3.452912521362304688e+01,4.032323837280273438e+01,3.290612030029296875e+01,3.034057235717773438e+01,3.231433486938476562e+01,3.256916046142578125e+01,3.425387191772460938e+01,2.000000000000000000e+00
2.011775970458984375e+01,1.141914443969726562e+02,3.823476409912109375e+01,4.579663848876953125e+01,3.846977615356445312e+01,3.554576873779296875e+01,3.743873214721679688e+01,3.748429107666015625e+01,3.976421356201171875e+01,2.000000000000000000e+00
1.709413146972656250e+01,1.145485916137695312e+02,3.280154800415039062e+01,3.899314498901367188e+01,3.240011978149414062e+01,2.948541259765625000e+01,3.120619010925292969e+01,3.127200508117675781e+01,3.277047729492187500e+01,2.000000000000000000e+00
1.732620429992675781e+01,1.181784439086914062e+02,3.502353286743164062e+01,4.111676406860351562e+01,3.425954055786132812e+01,3.151361846923828125e+01,3.337613677978515625e+01,3.354071426391601562e+01,3.527225494384765625e+01,2.000000000000000000e+00
1.697210884094238281e+01,1.178777847290039062e+02,3.727742385864257812e+01,4.371592330932617188e+01,3.658701705932617188e+01,3.386702346801757812e+01,3.584083938598632812e+01,3.599486541748046875e+01,3.790775680541992188e+01,2.000000000000000000e+00
3.512660026550292969e+00,9.995322418212890625e+01,2.830850601196289062e+01,3.446006011962890625e+01,2.845854949951171875e+01,2.529360198974609375e+01,2.711794662475585938e+01,2.728371429443359375e+01,2.780879211425781250e+01,2.000000000000000000e+00
3.648825883865356445e+00,9.929963684082031250e+01,2.845556449890136719e+01,3.471693420410156250e+01,2.868930435180664062e+01,2.544065284729003906e+01,2.731836318969726562e+01,2.750293159484863281e+01,2.803378105163574219e+01,2.000000000000000000e+00
4.684044361114501953e+00,9.150525665283203125e+01,2.900952339172363281e+01,3.587576293945312500e+01,2.999328804016113281e+01,2.623602676391601562e+01,2.836418342590332031e+01,2.889207458496093750e+01,2.935087203979492188e+01,2.000000000000000000e+00
1.538303375244140625e+01,7.762414550781250000e+01,2.924731636047363281e+01,3.710569381713867188e+01,3.139212608337402344e+01,2.705028724670410156e+01,2.907148933410644531e+01,3.008897781372070312e+01,3.028353500366210938e+01,2.000000000000000000e+00
1.497057533264160156e+01,7.786081695556640625e+01,3.000413894653320312e+01,3.807872772216796875e+01,3.229460906982421875e+01,2.755877113342285156e+01,2.982820320129394531e+01,3.095234870910644531e+01,3.119223403930664062e+01,2.000000000000000000e+00
1.108215427398681641e+01,8.547701263427734375e+01,3.033147430419921875e+01,3.770250320434570312e+01,3.177910232543945312e+01,2.795080566406250000e+01,2.983602714538574219e+01,3.086066818237304688e+01,3.130770874023437500e+01,2.000000000000000000e+00
1.304979419708251953e+01,9.834494781494140625e+01,3.167835235595703125e+01,3.781013488769531250e+01,3.221796798706054688e+01,2.922890472412109375e+01,3.062948036193847656e+01,3.196954917907714844e+01,3.325853347778320312e+01,2.000000000000000000e+00
